tweet;sentiment
Very low entries in this giveaway! Hop over and check it out! http://t.co/OrUSN9ne;0
This totally topped off my week :') #sarcasm;0
Summers over and it was shit. Only sunny day was a bbq in north west with @Kade_96 and @Jess_birch95 hahhahaaa #amazing #sarcasm;0
Did you know that one of Bolshoi Ballet members was born in Maranhão? Bruna Gaglianone is part of the Moscow group! http://t.co/LG3SME1l;0
I just love missing the bus! ☺ #sarcasm;1
If you're going into highschool and cant do at least 4 pirouettes you obviously go to a fantastic studio #sarcasm;1
@babee_kayyy lol itold you iwasnt coming . :) what we do in class ?;0
This 8:20 Friday class is gonna be grrreat!! #sarcasm;1
Gee wiz what a great day so far. You can cut the tension with a knife and they think im faking #great. #sarcasm;1
This lab class boring af;0
Feel like crap, tomorrow should be great. #sarcasm #throathurts #allergies;0
If I could put into words how much I love waking up at 5 am on Tuesday's I would.... 😒 #sarcasm.;1
I actually did something with my hair today #firsttimeinmonths #weird d;0
Thanks @PippaCarlson1 your tweets are great #sarcasm;0
I really admire your maturity. #sarcasm;0
@lilylovehermore I knew I'd heard that name somewhere!;0
I just love getting a random schedule change and not even knowing about it!:) #sarcasm;1
China’s iOS, Android growth up more than 400% in last year according to Flurry. Chile is 2nd at 279%. http://t.co/7nj6qiY9;0
I've got to get my money back this time 💰🍁👌;0
@Will_Piper should move back up fella. I'm already here... On my own... Having loads of fun #sarcasm;0
To anyone still making the 'Something about a picture of Andy Carroll...OH NO WAIT, IT'S A HORSE' joke: stop.;0
@FrootNL yess, actie loopt tot 24 augustus! :D #sarcasm;0
Its my birthday bitches... who's gonna start sucking my dick and who's gonna start sucking my balls?;0
Tyga feat. Kirko bangz Out This Bitch;0
We all have that one person who we wished we never gave our phone number to... #Ted;0
Oh, love this! Shaky camera : Check RT @Hickesy Fake, of course, but I still love this UFO vid http://t.co/n9ju9uM7;0
Your really going to accomplish something with your life you know that 😒 #sarcasm;0
Monitoring the hashtag  #PhTrenchQuake stay safe follow orders please;0
@Students4Obama If your Dad will let you sit there #fadedposter;0
Need to play football....;0
#PROJECTRUNWAY Ven ur dress gave ur  model a 3RD BREAST! Nice, just what every gal wants! u sure know design better than women! #sarcasm;0
@RumaisaMohani @ShaiziCheema - I'm sure mr Raja rental would have a nice profitable scheme in mind #Sarcasm;0
I want to be here... http://t.co/Q9bFkxsE;0
Omg most insane matriculants, we rather play soccer than study 4 prelims=D @SadieRazak , @Cocoz_25,@xFatima_s , @TasneemKarolia,#Soccer4lyf♥;0
@BertLcfc lookin forward to satday as well nothin quite like a 5.20 kick off #sarcasm;0
Yay it's 3 hour clinical day. I'm so freaking excited I can't stand it. #sarcasm;1
I love it whenever my brother gets up and turns on all the lights... #sarcasm;1
#10TurnOns Yet again if you list them on twitter you're garbage.;0
Just sprained my foot. happy days. #sarcasm;1
@_jackpeters hahaha mannn gota have his slices yooo!;0
Thank god I invested in an umbrella this year.;0
Topshop &amp: Topman Sydney confirmed to open October 4th. About time.;0
A little nervous to start school 😝 5 classes in one day should be fun...;1
Authentic Volk RE30's . 18x9.5 +25 . Flat Gunmetal Finish . Comes with Center caps &amp: Valve Stems . $2400 OBO... http://t.co/xCr9IQCd;0
You know what I love doing? Rehashing old arguments. #sarcasm;1
"""@skysports_bryan: We're told Swansea and Manchester City unable to reach agreement on Scott Sinclair."" What.a.shame.  #sarcasm";0
When I really wana sleep n ppl wana chat✗;0
Cynical me sees the Trinity-Spadina riding being mostly left alone despite pop. growth because splitting it wouldn't help the CPC. #CDNPoli;0
@iAM_MissJackson well I guess because they were missing pleasure p.;0
I just love getting up this early to go into school #sarcasm #sotired #killme :/;1
